iter	Accuracy	Logloss
160	0.8181266559	0.3931205373
161	0.8181266559	0.3924646166
162	0.8181266559	0.392229913
163	0.8181266559	0.392087099
164	0.8181266559	0.3919276065
165	0.8214152207	0.391716558
166	0.8214152207	0.3916986435
167	0.8214152207	0.3916917558
168	0.8214152207	0.3914534881
169	0.8214152207	0.3911172918
170	0.8214152207	0.3911660993
171	0.8214152207	0.3912680808
172	0.8214152207	0.3910209977
173	0.8214152207	0.3907261948
174	0.8214152207	0.390427611
175	0.8214152207	0.3896737133
176	0.8214152207	0.3891180729
177	0.8214152207	0.3889472223
178	0.8214152207	0.3888124595
179	0.8214152207	0.3886128577
180	0.8214152207	0.3882318164
181	0.8214152207	0.3882142848
182	0.8214152207	0.3882379101
183	0.8214152207	0.3876855822
184	0.8214152207	0.3872019382
185	0.8214152207	0.3866625906
186	0.8162141956	0.3861893448
