iter	Accuracy	Logloss
282	0.8414349539	0.3523590036
283	0.8447065032	0.3522345153
284	0.8414349539	0.3523135315
285	0.8414349539	0.3521036053
286	0.8414349539	0.3517315449
287	0.8414349539	0.3515008078
288	0.8414349539	0.3512153932
289	0.8414349539	0.3514336245
290	0.8414349539	0.3515065599
291	0.8414349539	0.3511014467
292	0.8414349539	0.3509433599
293	0.8414349539	0.3507492038
294	0.8414349539	0.350570296
295	0.8414349539	0.3504774355
296	0.8414349539	0.3504718827
297	0.8414349539	0.3504641959
298	0.8414349539	0.3504703673
299	0.8414349539	0.3503481278
300	0.8414349539	0.3503748834
301	0.8414349539	0.3506918688
302	0.8414349539	0.3504978739
303	0.8414349539	0.3505071355
304	0.8414349539	0.3508200083
305	0.8414349539	0.3508906979
306	0.8414349539	0.3508978652
307	0.8414349539	0.3507158595
308	0.8414349539	0.3508030561
309	0.8414349539	0.3506969634
310	0.8414349539	0.3506522454
311	0.8414349539	0.3506535116
312	0.8414349539	0.3507424485
313	0.8414349539	0.3506406205
314	0.8414349539	0.3505169034
315	0.8414349539	0.3505350452
316	0.8414349539	0.3503389408
317	0.8414349539	0.3500853932
318	0.8414349539	0.3501570341
319	0.8414349539	0.3501715648
320	0.8414349539	0.3502156047
321	0.8414349539	0.3500062708
322	0.8414349539	0.3498733698
323	0.8414349539	0.3499393334
324	0.8414349539	0.3496268043
325	0.8414349539	0.3497138036
326	0.8414349539	0.3496371044
327	0.8414349539	0.3498556206
328	0.8414349539	0.3497571404
329	0.8414349539	0.3496401358
330	0.8414349539	0.3499185411
331	0.8414349539	0.3502086457
332	0.8466090683	0.3500414331
333	0.8466090683	0.349762297
334	0.8466090683	0.3500371228
335	0.8466090683	0.350119726
336	0.8466090683	0.3496736784
337	0.8466090683	0.3495439264
338	0.8466090683	0.3497286798
339	0.8466090683	0.3496538784
340	0.8498806176	0.3491780879
341	0.8498806176	0.349241658
342	0.8498806176	0.3488876725
343	0.8498806176	0.3489981667
344	0.8498806176	0.3487817759
345	0.8498806176	0.3487606564
346	0.8498806176	0.3490031206
347	0.8498806176	0.3491936518
348	0.8498806176	0.3493249259
349	0.8498806176	0.3495231092
350	0.8498806176	0.3496197478
351	0.8498806176	0.3491580995
352	0.8498806176	0.3489579503
353	0.8498806176	0.3491486924
354	0.8498806176	0.3493234154
355	0.8498806176	0.3492921891
356	0.8498806176	0.3488161283
357	0.8498806176	0.3488196694
358	0.8498806176	0.3487739649
359	0.8498806176	0.3487967007
360	0.8498806176	0.3489869835
361	0.8466090683	0.3490972078
362	0.8466090683	0.3491614054
363	0.8466090683	0.3489365615
364	0.8466090683	0.3486738302
365	0.8466090683	0.3487972458
366	0.8466090683	0.3484466102
367	0.8466090683	0.3487867865
368	0.8466090683	0.3487551645
369	0.8466090683	0.3484560748
370	0.8466090683	0.34812744
371	0.8466090683	0.3478920822
372	0.8498806176	0.3476345205
373	0.8498806176	0.3470803745
374	0.8498806176	0.3471087761
375	0.8498806176	0.3472825584
376	0.8498806176	0.347165265
377	0.8498806176	0.3470379845
378	0.8498806176	0.3472678751
379	0.8498806176	0.3473421636
380	0.8498806176	0.3472492514
381	0.8498806176	0.3472929411
382	0.8498806176	0.3473699852
383	0.8498806176	0.3473837685
384	0.8498806176	0.3473622544
385	0.8498806176	0.347321997
386	0.8466090683	0.3471967442
387	0.8466090683	0.3475678791
388	0.8466090683	0.3475795592
389	0.8498806176	0.3474871019
390	0.8498806176	0.347306024
391	0.8498806176	0.3472315371
392	0.8498806176	0.3472335062
393	0.8498806176	0.3472341541
394	0.8498806176	0.3469912878
395	0.8498806176	0.3471331488
396	0.8414349539	0.3472952104
397	0.8498806176	0.3469810182
398	0.8498806176	0.3469428102
399	0.8498806176	0.3469921184
400	0.8498806176	0.3467735638
401	0.8447065032	0.3469182513
402	0.8447065032	0.3469302656
403	0.8447065032	0.3469391895
404	0.8447065032	0.3471650076
405	0.8447065032	0.3473464192
406	0.8447065032	0.3472869367
407	0.8414349539	0.3473689647
408	0.8414349539	0.3474177286
409	0.8414349539	0.3474504054
410	0.8447065032	0.3471105651
411	0.8447065032	0.3471962823
412	0.8447065032	0.3471244256
413	0.8447065032	0.3472644074
414	0.8447065032	0.347388679
415	0.8447065032	0.3471438154
416	0.8414349539	0.3473737217
417	0.8414349539	0.3472571954
418	0.8414349539	0.347618813
419	0.8447065032	0.3474092033
420	0.8447065032	0.3473627627
421	0.8447065032	0.3472483135
422	0.8447065032	0.3469540761
423	0.8447065032	0.3469593968
424	0.8479780525	0.3471779254
425	0.8479780525	0.34716547
426	0.8479780525	0.3471293736
427	0.8479780525	0.3470204112
428	0.8479780525	0.3469653636
429	0.8479780525	0.3468972012
430	0.8479780525	0.3468510454
431	0.8479780525	0.346605638
432	0.8479780525	0.3463695011
433	0.8479780525	0.3465740502
434	0.8479780525	0.3465846035
435	0.8479780525	0.3464286107
436	0.8479780525	0.3463717514
437	0.8479780525	0.346409846
438	0.8479780525	0.3464563344
439	0.8479780525	0.3465312224
440	0.8479780525	0.3465040771
