iter	AUC	Logloss
112	0.9149455338	0.3837107094
113	0.9156427015	0.3835941372
114	0.9153812636	0.3834302816
115	0.9150326797	0.3833887059
116	0.9145969499	0.3835759035
117	0.9149455338	0.3831908943
118	0.9148583878	0.3828035564
119	0.9145098039	0.382877921
120	0.9151198257	0.3823648312
121	0.9150326797	0.3821744094
122	0.9146840959	0.3817499687
123	0.9146840959	0.3812258806
124	0.9151198257	0.3804701064
125	0.9159041394	0.3801188029
126	0.9160784314	0.3799583736
127	0.9161655773	0.3797232044
128	0.9160784314	0.379180957
129	0.9161655773	0.3788443783
130	0.9156427015	0.3792882712
131	0.9156427015	0.3794585698
132	0.9160784314	0.3794769885
133	0.9157298475	0.3794219351
134	0.9160784314	0.3790790628
135	0.9158169935	0.3790682587
136	0.9156427015	0.3790688629
137	0.9163398693	0.3786745764
138	0.9159041394	0.3784355467
139	0.9161655773	0.3782539286
140	0.9161655773	0.3781918253
141	0.9160784314	0.3778838054
142	0.9159041394	0.3775312855
143	0.9159912854	0.3775418635
144	0.9161655773	0.3772975721
145	0.9161655773	0.3776817316
146	0.9161655773	0.3774899829
147	0.9162527233	0.3771788316
148	0.9165141612	0.3768477677
149	0.9165141612	0.3769468434
150	0.9169498911	0.3761613565
151	0.9173856209	0.3759332878
152	0.9174727669	0.3754581047
153	0.9177342048	0.3752109874
154	0.9175599129	0.3753153601
155	0.9177342048	0.3753060975
156	0.9176470588	0.3753083543
157	0.9179956427	0.3748262221
158	0.9179956427	0.374744893
159	0.9179084967	0.3751618466
160	0.9179956427	0.3751062531
161	0.9180827887	0.3748620656
162	0.9178213508	0.3749923566
163	0.9179084967	0.3746175698
164	0.9179956427	0.3740125385
165	0.9179956427	0.3741298193
166	0.9182570806	0.3740629251
167	0.9177342048	0.37420981
168	0.9175599129	0.3740620783
169	0.9178213508	0.3739057174
170	0.9179956427	0.3736162004
171	0.9179956427	0.3737600306
172	0.9182570806	0.372988063
173	0.9184313725	0.3728347821
174	0.9184313725	0.3725270678
175	0.9183442266	0.3723420533
176	0.9185185185	0.372061522
177	0.9187799564	0.3719655295
178	0.9184313725	0.3718979911
179	0.9184313725	0.3720872613
180	0.9186928105	0.371786246
181	0.9186928105	0.3713431313
182	0.9186928105	0.3718041318
183	0.9184313725	0.3716419949
184	0.9186928105	0.3714170874
185	0.9187799564	0.3716014918
186	0.9191285403	0.3711241683
187	0.9188671024	0.3709177537
188	0.9188671024	0.3710760184
189	0.9188671024	0.3709393059
190	0.9190413943	0.370618203
191	0.9186056645	0.3705563556
192	0.9189542484	0.3704713851
193	0.9187799564	0.3705195321
194	0.9191285403	0.3700376807
195	0.9189542484	0.3701017902
196	0.9191285403	0.3699502729
197	0.9191285403	0.3698921472
198	0.9191285403	0.3697042733
199	0.9193028322	0.3697174905
200	0.9193899782	0.3698310708
201	0.9194771242	0.3694752764
202	0.9197385621	0.3694881768
203	0.9198257081	0.3693065338
204	0.9202614379	0.3688889229
205	0.9203485839	0.3688212018
206	0.9207843137	0.3686573874
207	0.9210457516	0.3682994549
208	0.9210457516	0.3679406596
209	0.9210457516	0.3678909521
210	0.9209586057	0.3681359153
211	0.9212200436	0.367775063
212	0.9208714597	0.3677221631
213	0.9206971678	0.3674970131
214	0.9207843137	0.3673642586
215	0.9209586057	0.367233882
216	0.9211328976	0.367181995
217	0.9208714597	0.3673135337
218	0.9210457516	0.3668056623
219	0.9211328976	0.3668743357
220	0.9213071895	0.3669558701
221	0.9212200436	0.3672014163
222	0.9213943355	0.3673688241
223	0.9211328976	0.3672934891
224	0.9213071895	0.3670744355
225	0.9212200436	0.3669448034
226	0.9214814815	0.3670699806
227	0.9213071895	0.3673056013
228	0.9212200436	0.367610808
229	0.9213071895	0.3672712632
230	0.9212200436	0.3674889899
231	0.9211328976	0.3674446653
232	0.9213943355	0.3671269821
233	0.9217429194	0.3671717466
234	0.9215686275	0.3672711546
235	0.9218300654	0.3671954866
236	0.9217429194	0.3672441657
237	0.9216557734	0.3672123607
238	0.9213943355	0.367147033
239	0.9213943355	0.3669508663
240	0.9214814815	0.3670078907
241	0.9209586057	0.3672998556
242	0.9212200436	0.3673951129
243	0.9214814815	0.3670296325
244	0.9216557734	0.3667542613
245	0.9219172113	0.3663643344
246	0.9218300654	0.3664759777
247	0.9219172113	0.3664955299
248	0.9217429194	0.3664259469
249	0.9218300654	0.3662804904
250	0.9216557734	0.366764297
251	0.9213943355	0.3667295474
252	0.9212200436	0.3667342683
253	0.9213071895	0.3666630044
254	0.9212200436	0.3665519788
255	0.9216557734	0.3663675628
256	0.9218300654	0.3664982664
257	0.9220043573	0.3661474356
258	0.9219172113	0.3665197766
259	0.9214814815	0.3670783147
260	0.9213943355	0.3672226649
261	0.9215686275	0.3673517417
262	0.9214814815	0.3674887428
263	0.9215686275	0.367229305
264	0.9218300654	0.3670199595
265	0.9217429194	0.3669173107
266	0.9219172113	0.3667034207
267	0.9218300654	0.3664626591
268	0.9215686275	0.3663165514
269	0.9218300654	0.3663327226
270	0.9220043573	0.3663816372
271	0.9223529412	0.3664962938
272	0.9224400871	0.3663440939
273	0.9223529412	0.3663433819
274	0.9221786492	0.3663377765
275	0.9220915033	0.3664959466
276	0.9220915033	0.3664593543
277	0.9219172113	0.3666058618
278	0.9223529412	0.3663459746
279	0.9220915033	0.3665317805
280	0.9219172113	0.3668264885
281	0.9219172113	0.366714664
282	0.9220043573	0.3668968286
283	0.9219172113	0.3668354474
284	0.9217429194	0.3668718506
285	0.9217429194	0.367072728
286	0.9219172113	0.3669754775
287	0.9217429194	0.3672669803
288	0.9214814815	0.3674631811
289	0.9220915033	0.3672727583
290	0.9216557734	0.3675232821
291	0.9218300654	0.3673740969
292	0.9221786492	0.3671343049
293	0.9220915033	0.3674106225
294	0.9222657952	0.3674071114
295	0.9220043573	0.366717036
296	0.9223529412	0.3663583171
297	0.9225272331	0.366286119
298	0.9224400871	0.3663397116
299	0.9225272331	0.3663755008
300	0.9223529412	0.3663012575
301	0.922875817	0.366326799
302	0.9225272331	0.3667425073
303	0.9226143791	0.3666954856
304	0.922788671	0.3667070483
305	0.9226143791	0.3670284726
306	0.9226143791	0.3672769306
307	0.9227015251	0.3673165148
308	0.9227015251	0.3672990205
309	0.922875817	0.367066343
310	0.922788671	0.3671653386
311	0.9226143791	0.3675604056
312	0.9225272331	0.3674173155
313	0.922875817	0.3674140464
314	0.922788671	0.3672927827
315	0.922875817	0.3670989223
316	0.9230501089	0.3671345474
317	0.9230501089	0.3669794733
318	0.9232244009	0.3667837205
319	0.9232244009	0.36678041
320	0.9233986928	0.3670148594
321	0.9232244009	0.3669706142
322	0.9232244009	0.3672240379
323	0.9232244009	0.3672540172
324	0.9232244009	0.3669943973
325	0.9233115468	0.3667146432
326	0.9234858388	0.3666096583
327	0.9239215686	0.3666039614
328	0.9240958606	0.3664064438
329	0.9240087146	0.3664451196
330	0.9240087146	0.3665360484
331	0.9238344227	0.3666907975
332	0.9239215686	0.3667836146
333	0.9241830065	0.3666213297
334	0.9238344227	0.3672116425
335	0.9242701525	0.3672080843
336	0.9240087146	0.3675408016
337	0.9237472767	0.3677353774
338	0.9235729847	0.3679624022
339	0.9238344227	0.3679813102
340	0.9235729847	0.3682033996
341	0.9238344227	0.368264506
342	0.9240087146	0.3682962461
343	0.9238344227	0.3684779242
344	0.9235729847	0.3683839753
345	0.9233986928	0.3684693568
346	0.9238344227	0.3675669207
347	0.9237472767	0.3675746454
348	0.9240958606	0.3674570812
349	0.9240958606	0.3674181546
350	0.9242701525	0.3675113408
351	0.9242701525	0.3675840069
352	0.9242701525	0.3677110202
353	0.9240958606	0.367575816
354	0.9236601307	0.367914279
355	0.9234858388	0.3679024842
356	0.9236601307	0.3680816432
357	0.9233986928	0.3685290609
358	0.9233115468	0.3688514373
359	0.9232244009	0.369318386
360	0.922962963	0.3697024861
361	0.9233986928	0.3696045307
362	0.9233115468	0.3701480456
363	0.9231372549	0.3701015417
364	0.9233986928	0.3700707476
365	0.9232244009	0.3700561491
366	0.9233986928	0.3699519324
367	0.9234858388	0.369992186
368	0.9235729847	0.3700347287
369	0.9235729847	0.3700692519
370	0.9233986928	0.3703725138
371	0.9234858388	0.3701016284
372	0.9238344227	0.3699778071
373	0.9236601307	0.3702396292
374	0.9235729847	0.3701518757
375	0.9234858388	0.3701366759
376	0.9237472767	0.3702422741
377	0.9238344227	0.3704208612
378	0.9239215686	0.3706631634
379	0.9238344227	0.3708838792
380	0.9237472767	0.370602534
381	0.9234858388	0.3709036492
382	0.9234858388	0.3707704731
383	0.9236601307	0.3707254143
384	0.9235729847	0.3707505661
385	0.9233986928	0.3709668818
386	0.9234858388	0.3711372707
387	0.9237472767	0.3710026649
388	0.9237472767	0.3707428436
389	0.9238344227	0.370753414
390	0.9240087146	0.3705275161
391	0.9239215686	0.3708148046
392	0.9239215686	0.370764475
393	0.9240087146	0.3705104182
394	0.9239215686	0.3703767189
395	0.9239215686	0.3702233958
396	0.9241830065	0.3700629843
397	0.9240958606	0.3701979244
398	0.9241830065	0.3700892811
399	0.9242701525	0.3701867473
400	0.9243572985	0.3703550236
401	0.9244444444	0.3702949737
402	0.9243572985	0.3701370949
403	0.9245315904	0.3701443976
404	0.9244444444	0.3702450907
405	0.9246187364	0.3698793805
406	0.9244444444	0.3698559875
407	0.9243572985	0.3700818742
408	0.9241830065	0.3703092986
409	0.9244444444	0.3702293734
410	0.9243572985	0.3700748978
411	0.9241830065	0.3703196986
412	0.9241830065	0.3703485989
413	0.9242701525	0.3702917472
414	0.9243572985	0.3703511551
415	0.9242701525	0.3706085093
416	0.9242701525	0.3707499824
417	0.9243572985	0.3708938935
418	0.9243572985	0.3707455564
419	0.9244444444	0.3708495081
420	0.9244444444	0.370945008
421	0.9242701525	0.371043128
422	0.9241830065	0.3712408116
423	0.9242701525	0.3713663129
424	0.9245315904	0.3714184746
425	0.9246187364	0.3715609027
426	0.9245315904	0.3718008684
427	0.9245315904	0.371556033
428	0.9246187364	0.3712979214
429	0.9246187364	0.3716660804
430	0.9249673203	0.3713813803
431	0.9246187364	0.3716947512
432	0.9247058824	0.3719352785
433	0.9243572985	0.3722851985
434	0.9242701525	0.3725360105
435	0.9240958606	0.3727534809
436	0.9240087146	0.3728608589
437	0.9246187364	0.3730070677
438	0.9243572985	0.3731739543
439	0.9244444444	0.37331023
440	0.9243572985	0.3731660409
441	0.9248801743	0.3730596851
442	0.9248801743	0.3729957129
443	0.9248801743	0.3729742949
444	0.9247058824	0.3729939247
445	0.9247058824	0.3731932889
446	0.9247930283	0.3731949605
447	0.9247930283	0.3729538855
448	0.9249673203	0.3732229261
449	0.9249673203	0.3731996382
450	0.9249673203	0.3734677841
451	0.9250544662	0.3733902683
452	0.9250544662	0.3736161114
453	0.9247930283	0.3736621674
454	0.9247930283	0.373714705
455	0.9248801743	0.3740166078
456	0.9247058824	0.3743736551
457	0.9246187364	0.3743487365
458	0.9246187364	0.3743062418
459	0.9249673203	0.3742780678
460	0.9248801743	0.374412548
461	0.9247930283	0.3746582206
462	0.9247930283	0.3747596231
463	0.9247058824	0.3748956984
464	0.9247058824	0.3746644736
465	0.9249673203	0.3745154315
466	0.9250544662	0.3746129014
467	0.9247930283	0.3749996855
468	0.9247930283	0.3749738321
469	0.9245315904	0.3753004257
470	0.9246187364	0.3753522533
471	0.9245315904	0.3755983128
472	0.9245315904	0.375977247
473	0.9246187364	0.3762896385
474	0.9245315904	0.3762096031
475	0.9246187364	0.376408744
476	0.9243572985	0.3765886478
477	0.9243572985	0.3770447389
478	0.9241830065	0.3769382374
479	0.9243572985	0.3771035559
480	0.9245315904	0.3772184108
481	0.9247058824	0.3772052179
482	0.9249673203	0.3771600863
483	0.9248801743	0.3770603207
484	0.9247930283	0.3770912816
485	0.9248801743	0.3774337526
486	0.9249673203	0.3773435056
487	0.9250544662	0.3777630281
488	0.9249673203	0.3779195471
489	0.9247930283	0.3779538688
490	0.9248801743	0.3778719415
491	0.9248801743	0.3780624825
492	0.9248801743	0.3784576651
493	0.9249673203	0.3783463248
494	0.9251416122	0.3781401962
495	0.9253159041	0.3779558838
496	0.9253159041	0.3779935997
497	0.9251416122	0.3785775665
498	0.9251416122	0.3784956817
499	0.9249673203	0.3789486909
500	0.9249673203	0.3790109064
501	0.9249673203	0.379256543
502	0.9250544662	0.3790627972
503	0.9247930283	0.3792234864
504	0.9250544662	0.3790747347
505	0.9248801743	0.3791464069
506	0.9247058824	0.3795959115
507	0.9246187364	0.3799760409
508	0.9251416122	0.3798645576
509	0.9249673203	0.3797411584
510	0.9249673203	0.3798738226
511	0.9248801743	0.380089341
512	0.9249673203	0.3802306402
513	0.9250544662	0.3802255881
514	0.9250544662	0.3806408794
515	0.9251416122	0.3804741115
