iter	Accuracy	Logloss
128	0.8171651243	0.4221515723
129	0.8171651243	0.4220667891
130	0.8171651243	0.421505893
131	0.8171651243	0.4210772312
132	0.8171651243	0.4205886961
133	0.8119910099	0.4205794651
134	0.8119910099	0.420047545
135	0.8119910099	0.4195867004
136	0.8119910099	0.4194951777
137	0.8119910099	0.4190344944
138	0.8119910099	0.4187243445
139	0.8119910099	0.4178343973
140	0.8119910099	0.4177071084
141	0.8119910099	0.4176063179
142	0.8119910099	0.4179464746
143	0.8119910099	0.4174364674
144	0.8119910099	0.4169776973
145	0.8152625593	0.4164401053
146	0.8152625593	0.4167323829
147	0.8152625593	0.4167096937
148	0.8152625593	0.4160124078
149	0.8152625593	0.4160304537
150	0.8119910099	0.4157631293
151	0.8119910099	0.4155119265
152	0.8152625593	0.4151118888
153	0.8119910099	0.4150778838
154	0.8119910099	0.4148785369
155	0.8119910099	0.4145515451
156	0.8152625593	0.414336908
157	0.8152625593	0.4134188809
158	0.8152625593	0.4134364981
159	0.8119910099	0.4131519151
160	0.8185341086	0.4126293838
161	0.8218056579	0.412525079
162	0.8218056579	0.4124067222
163	0.8218056579	0.4119432247
164	0.8218056579	0.4118708267
165	0.8218056579	0.4115936151
166	0.8218056579	0.411775404
167	0.8218056579	0.4118831188
168	0.8218056579	0.4112863694
169	0.8218056579	0.4114518526
170	0.8218056579	0.4113004854
171	0.8218056579	0.410555432
172	0.8218056579	0.4104332351
173	0.8218056579	0.4100267056
174	0.8218056579	0.4102116684
175	0.8218056579	0.4094811712
176	0.8218056579	0.4090589168
177	0.8218056579	0.4086257601
178	0.8218056579	0.4087543158
179	0.8218056579	0.4080876841
180	0.8185341086	0.4078354203
181	0.8218056579	0.4078974947
182	0.8218056579	0.4077464331
183	0.8218056579	0.4077871267
184	0.8218056579	0.4078384777
185	0.8218056579	0.407364844
186	0.8218056579	0.4071073342
187	0.8218056579	0.4070679133
188	0.8218056579	0.4069861509
189	0.8218056579	0.4066663822
190	0.8218056579	0.4065149498
191	0.8218056579	0.4061477208
192	0.8218056579	0.4058079214
193	0.8218056579	0.4056160176
194	0.8218056579	0.4054600826
195	0.8218056579	0.4052479828
196	0.8218056579	0.4053682903
197	0.8218056579	0.4049767216
198	0.8218056579	0.4044379995
199	0.8218056579	0.4046804012
200	0.8218056579	0.4049001227
201	0.8218056579	0.40481484
202	0.8218056579	0.4048112495
203	0.8218056579	0.4050543189
204	0.8218056579	0.4051876599
205	0.8218056579	0.4052105029
206	0.8218056579	0.4053157638
207	0.8218056579	0.4051832204
208	0.8218056579	0.405301055
209	0.8218056579	0.4053771752
210	0.8218056579	0.4050236645
211	0.8218056579	0.4047253268
212	0.8218056579	0.4045741462
213	0.8218056579	0.4042893649
214	0.8218056579	0.404565153
215	0.8218056579	0.4043457365
216	0.8218056579	0.4044293873
217	0.8218056579	0.4044722439
218	0.8218056579	0.4045106754
219	0.8218056579	0.4048602376
220	0.8218056579	0.4049665104
221	0.8218056579	0.4046593693
222	0.8218056579	0.4047481984
223	0.8218056579	0.4043229397
224	0.8218056579	0.4043770659
225	0.8218056579	0.4040142672
226	0.8250772072	0.4037106222
227	0.8218056579	0.4034012954
228	0.8250772072	0.4033902906
229	0.8250772072	0.4029425942
230	0.8250772072	0.4026556137
231	0.8250772072	0.4026552299
232	0.8250772072	0.4025457595
233	0.8250772072	0.4023847154
234	0.8250772072	0.4025523852
235	0.8250772072	0.4022940609
236	0.8250772072	0.4022971068
237	0.8250772072	0.4023488027
238	0.8283487566	0.4021663973
239	0.8283487566	0.4017592461
240	0.8283487566	0.4012780089
241	0.8283487566	0.4012329587
242	0.8283487566	0.4012505089
243	0.8283487566	0.4009281841
244	0.8283487566	0.4002974335
245	0.8283487566	0.400362962
246	0.8283487566	0.3998356691
247	0.8283487566	0.399992482
248	0.8283487566	0.3998406961
249	0.8283487566	0.39968065
250	0.8283487566	0.3996361004
251	0.8283487566	0.3993131136
252	0.8283487566	0.3989145785
253	0.8283487566	0.3987539469
254	0.8283487566	0.3981063656
255	0.8283487566	0.3980194257
256	0.8283487566	0.3980713349
257	0.8283487566	0.3979349365
258	0.8283487566	0.3978780243
259	0.8250772072	0.3978213443
260	0.8250772072	0.3976389866
261	0.8250772072	0.3974502248
262	0.8250772072	0.3974175687
263	0.8250772072	0.3973034627
264	0.8250772072	0.3970980139
265	0.8250772072	0.3971695003
266	0.8250772072	0.3970185606
267	0.8250772072	0.3972467982
268	0.8250772072	0.3971388793
269	0.8218056579	0.3971948758
270	0.8250772072	0.3969028984
271	0.8250772072	0.3967197182
272	0.8218056579	0.3963849584
273	0.8218056579	0.3963476428
274	0.8250772072	0.395991446
275	0.8218056579	0.3960125277
276	0.8250772072	0.3961039941
277	0.8250772072	0.395986515
278	0.8250772072	0.3961413063
279	0.8250772072	0.396133673
280	0.8250772072	0.3962979874
281	0.8250772072	0.396543075
282	0.8250772072	0.3966510147
283	0.8250772072	0.3966990953
284	0.8250772072	0.3966463054
285	0.8218056579	0.3963726256
286	0.8218056579	0.3964555972
287	0.8218056579	0.3968131521
288	0.8152625593	0.3967835609
289	0.8185341086	0.3967091442
290	0.8185341086	0.3964938008
291	0.8185341086	0.3965229271
292	0.8185341086	0.3959305014
293	0.8185341086	0.3959356077
294	0.8185341086	0.3960658951
295	0.8185341086	0.396085665
296	0.8185341086	0.3962410337
297	0.8185341086	0.3962144571
298	0.8185341086	0.3959800635
299	0.8185341086	0.3961557072
300	0.8185341086	0.3958141611
301	0.8185341086	0.3956133814
302	0.8185341086	0.3955016921
303	0.8185341086	0.3956044179
304	0.8152625593	0.3956420189
305	0.8152625593	0.395434444
306	0.8152625593	0.3953269896
307	0.8152625593	0.3950659281
308	0.8152625593	0.3951518166
309	0.8152625593	0.3948748259
310	0.8152625593	0.3947190267
311	0.8152625593	0.3946841298
312	0.8152625593	0.3946722288
313	0.8152625593	0.3948384193
314	0.8152625593	0.3950014089
315	0.8152625593	0.3949305781
316	0.8152625593	0.3948947336
317	0.8152625593	0.3949975177
318	0.8152625593	0.3951781263
319	0.8152625593	0.3952735392
320	0.8152625593	0.3953729282
321	0.8152625593	0.3956035732
322	0.8152625593	0.3959196757
323	0.8152625593	0.3960589092
324	0.8152625593	0.3962446211
325	0.8152625593	0.3962161787
326	0.8152625593	0.3962805805
327	0.8152625593	0.3963530657
328	0.8119910099	0.396526101
329	0.8119910099	0.3964313539
330	0.8087194606	0.3963481691
331	0.8087194606	0.3964023858
332	0.8087194606	0.39605071
333	0.8087194606	0.3956920583
334	0.8087194606	0.395494842
335	0.8087194606	0.3955410544
336	0.8087194606	0.3956809321
337	0.8087194606	0.3954482718
338	0.8087194606	0.3952730864
