iter	AUC	Logloss
142	0.8832750295	0.4445721477
143	0.8830468839	0.4448686626
144	0.8831799688	0.4449333681
145	0.8828947869	0.4452386516
146	0.8832560173	0.4451051524
147	0.8834651508	0.4446780503
148	0.8837693448	0.4442424906
149	0.883940454	0.4434743155
150	0.8843016845	0.4432080457
151	0.8842636602	0.4434135135
152	0.8843587209	0.4434817482
153	0.884377733	0.4435619293
154	0.8844537815	0.4434604532
155	0.8844347694	0.4433334673
156	0.8844727936	0.4433436361
157	0.8843206966	0.4432257459
158	0.8843967451	0.4433450886
159	0.8844727936	0.4432076182
160	0.8843016845	0.4436392166
161	0.8847009392	0.4431177394
162	0.8849861211	0.4427516317
163	0.8852142667	0.4424044234
164	0.8851382182	0.4426026408
165	0.8851382182	0.4427480687
166	0.8851952546	0.4428043978
167	0.8852142667	0.4429458457
168	0.8852903152	0.4430732309
169	0.8853093274	0.442826362
170	0.8852903152	0.4428827636
171	0.8853093274	0.4429957837
172	0.8851192061	0.4434514726
173	0.8854614244	0.4429095425
174	0.8854614244	0.4428299644
175	0.8854994486	0.4428791372
176	0.8855754972	0.442905893
177	0.8857275942	0.4427923454
178	0.8856515457	0.4425591776
179	0.8862599338	0.4419865033
180	0.8863740066	0.4415554551
181	0.8863930187	0.4418520855
182	0.886431043	0.4420097254
183	0.8865451158	0.4417492556
184	0.8866021522	0.4416997968
185	0.8865261037	0.4418332485
186	0.8864500551	0.4422033033
187	0.88658314	0.4423416378
188	0.8866021522	0.4422394282
189	0.8866972128	0.4421247969
190	0.8866782007	0.4423661926
191	0.8866021522	0.4423399879
192	0.8865641279	0.4425070068
193	0.8865451158	0.4428555502
194	0.88658314	0.4427525783
195	0.8867542492	0.4428290753
196	0.8866972128	0.4429461856
197	0.8866211643	0.4430692816
198	0.8866021522	0.4432368289
199	0.8867542492	0.4430536618
200	0.8867542492	0.4431273333
201	0.8869633826	0.4430305112
202	0.8871154797	0.4426859663
203	0.8869823948	0.4429333332
204	0.8871344918	0.4431077435
205	0.8870394312	0.443227297
206	0.8872105403	0.4432022951
207	0.8870774554	0.4437988612
208	0.8871725161	0.4438997901
209	0.8871535039	0.4438268973
210	0.8872295525	0.4438136564
211	0.8870584433	0.4439242525
212	0.8872485646	0.443803429
213	0.8872485646	0.4437322257
214	0.8874386859	0.4437384601
215	0.8874767101	0.4437423545
216	0.8875527587	0.4436041388
217	0.8876478193	0.4436089718
218	0.8876478193	0.4436855317
219	0.8876858436	0.4437454944
220	0.8877618921	0.4437445887
221	0.88774288	0.4435786733
222	0.8878379406	0.4436348397
223	0.8879900376	0.4437758543
224	0.8879139891	0.44378501
225	0.8880090498	0.4437462184
226	0.8881041104	0.4439228906
227	0.8880850983	0.443833803
228	0.8879900376	0.443869973
229	0.8882562075	0.4437771191
230	0.8880280619	0.4441521275
231	0.8880660862	0.4441241888
232	0.8880090498	0.4442950045
233	0.8880850983	0.4445323094
234	0.8880660862	0.444574981
235	0.8880850983	0.4445848457
236	0.8882562075	0.4447235129
237	0.8881991711	0.4446309006
238	0.8882752196	0.4446353871
239	0.8883892924	0.4446028144
240	0.8882942317	0.4447114139
241	0.8885223773	0.4444050005
242	0.8887124986	0.444130885
243	0.8889026199	0.4440401078
244	0.8889596563	0.4439257497
245	0.8888075592	0.4444580125
246	0.8888645956	0.444296485
247	0.8888265714	0.4446618499
248	0.8888075592	0.4447860303
249	0.8886744743	0.4449081037
250	0.8887315107	0.445048761
251	0.8886934864	0.4452834084
252	0.8889026199	0.4450325756
253	0.8888455835	0.4452139193
254	0.888769535	0.4451318287
255	0.888769535	0.44528528
256	0.8889596563	0.4451954828
257	0.889073729	0.4454339461
258	0.8892448382	0.4452725181
259	0.8892068139	0.4456238886
260	0.8892068139	0.4457494871
261	0.8893208867	0.4456271109
262	0.8893398989	0.4456214558
263	0.8893779231	0.4457835752
264	0.8892258261	0.4460822289
265	0.8893779231	0.4459473747
266	0.8895680444	0.445616017
267	0.8893969352	0.445837742
268	0.8893969352	0.4461339025
269	0.8897011293	0.4459090107
270	0.88979619	0.4460739699
271	0.88979619	0.446148835
272	0.8899672991	0.4460404937
273	0.8897201415	0.4458202645
274	0.8898722385	0.4458312667
275	0.8898152021	0.4458851564
276	0.889948287	0.4457627116
277	0.8899863113	0.4457077639
278	0.8900813719	0.4457236755
279	0.8901384083	0.4455950187
280	0.8903285296	0.4455854345
281	0.8903475417	0.4455727687
282	0.8904235903	0.4455703288
283	0.8904806266	0.4455822336
284	0.8905186509	0.4454946042
285	0.8903285296	0.4457238295
286	0.8904235903	0.4459175257
287	0.890385566	0.4461113831
288	0.8904235903	0.4457812483
289	0.8904616145	0.4456803223
290	0.8905186509	0.4457551958
291	0.8906137115	0.4456214762
292	0.8906897601	0.4456075683
293	0.8907467965	0.4456447469
294	0.8906897601	0.4460111453
295	0.8906327237	0.4457749571
296	0.8907848207	0.445733701
297	0.8908038328	0.4457789435
298	0.8909369178	0.445906272
299	0.8908608692	0.4460497979
300	0.8909559299	0.446220039
301	0.8908798814	0.4464114506
302	0.8906897601	0.446677914
303	0.8905756873	0.4467474963
304	0.8905186509	0.4469422699
305	0.8905566752	0.4468746365
306	0.8905566752	0.446999587
307	0.8907087722	0.4469867947
308	0.8907848207	0.4467717984
309	0.8907848207	0.4467202944
310	0.8908798814	0.4468069753
311	0.8906897601	0.4472499749
312	0.8906707479	0.4473727148
313	0.8906137115	0.4477603667
314	0.8906137115	0.4478310554
315	0.8904235903	0.4480299593
316	0.8904616145	0.4481298982
317	0.8905756873	0.4482675899
318	0.8905566752	0.4483439694
319	0.8905756873	0.4484111366
320	0.8906137115	0.4484152367
321	0.8905946994	0.4485983382
322	0.8906137115	0.4485747012
323	0.8905566752	0.448975204
324	0.8905946994	0.4492939647
325	0.8906707479	0.4492983045
326	0.8905566752	0.4496742894
327	0.8906137115	0.4499678791
328	0.8906707479	0.4501404744
329	0.8907277843	0.4503947944
330	0.8906707479	0.4504051912
331	0.890822845	0.4506113237
332	0.8908038328	0.4507919308
333	0.8907087722	0.4509961
334	0.8907467965	0.4510323157
335	0.8907467965	0.4509146415
336	0.8907087722	0.4509776779
337	0.890822845	0.4508910149
338	0.8908988935	0.4511584106
339	0.8909369178	0.4512138229
340	0.890822845	0.4512851302
341	0.8908798814	0.4513763361
342	0.8908038328	0.4516661469
343	0.8906137115	0.4520898639
344	0.8907848207	0.4520878064
345	0.8907467965	0.4524715172
346	0.890822845	0.452587688
347	0.8906707479	0.4527372633
348	0.8907658086	0.4528571148
349	0.8907467965	0.4528612671
350	0.8907277843	0.4531173769
351	0.8907658086	0.4529156799
352	0.8908988935	0.4527746433
353	0.8909939541	0.4527174281
354	0.8910700027	0.4526747597
355	0.8910129663	0.4527703616
356	0.8908798814	0.4528177545
357	0.8909939541	0.4530275921
358	0.8909559299	0.4531101022
359	0.890974942	0.4532001008
360	0.8910700027	0.4532677693
361	0.8908988935	0.4533408973
362	0.8908798814	0.4536177869
363	0.8908798814	0.4536859801
364	0.8909939541	0.4539262056
365	0.8908608692	0.4542330349
366	0.8907848207	0.4542804418
367	0.8907658086	0.4545652325
368	0.8908608692	0.4546717273
369	0.8908418571	0.4549340266
370	0.8909559299	0.4550046215
371	0.8910890148	0.4550402094
372	0.8911840754	0.4552751958
373	0.8911460512	0.4555567411
374	0.8912030876	0.455749253
375	0.8911460512	0.4557758314
376	0.8912411118	0.4556069814
377	0.8911460512	0.4556101162
378	0.8910700027	0.4560651619
379	0.8911650633	0.4560108538
380	0.8912030876	0.4561711084
381	0.8911650633	0.4563022175
382	0.8908798814	0.4569684026
383	0.8909369178	0.4575288995
384	0.8908418571	0.4578112145
385	0.8907277843	0.4581897708
386	0.8908418571	0.4580453094
387	0.8909179056	0.4579981666
388	0.8908988935	0.4580301085
389	0.8908798814	0.4580940765
390	0.8908418571	0.4581959003
391	0.8908608692	0.458513137
392	0.8912030876	0.458298778
393	0.8912220997	0.4583404761
394	0.8913171603	0.4580081998
395	0.8913361725	0.4580511412
396	0.8912411118	0.4583381365
397	0.891260124	0.4586598277
398	0.8913551846	0.4586099934
399	0.8914502453	0.4584824317
400	0.8915262938	0.4586746476
401	0.8915072816	0.4586707755
402	0.891564318	0.4585147537
403	0.8916023423	0.4583673478
404	0.8916023423	0.4587009763
405	0.8915262938	0.4587457594
406	0.8916593787	0.4587823276
407	0.8915453059	0.4590466325
408	0.8916213544	0.4590947441
409	0.8915833302	0.4591233243
410	0.8914692574	0.4594136169
411	0.8915453059	0.4596006374
412	0.8914312331	0.4598882896
413	0.8914882695	0.4599371705
414	0.8914692574	0.4601266728
415	0.8916023423	0.459959423
416	0.8917164151	0.4601818909
417	0.8917544393	0.4602989564
418	0.8917734515	0.4603533654
419	0.8916974029	0.4603977746
420	0.8917164151	0.4605297004
421	0.8917734515	0.4607657486
422	0.8917544393	0.4606224132
423	0.8917354272	0.4609180118
424	0.8917354272	0.4611324368
425	0.8917354272	0.4611797552
426	0.8918495	0.4614501765
427	0.8916783908	0.4617437457
428	0.8917164151	0.4617526638
429	0.8917734515	0.4617416965
430	0.8917164151	0.4617540113
431	0.8918114757	0.4619210629
432	0.8917924636	0.4620826319
433	0.8917734515	0.4622294044
434	0.8919065364	0.4623292961
435	0.8920206091	0.4621860007
436	0.8921917183	0.4622531684
437	0.8921346819	0.462536295
438	0.8920966577	0.4626510969
439	0.8920776455	0.4629128179
440	0.8918875242	0.4630302924
441	0.8918114757	0.4633536176
442	0.8918304879	0.463596503
443	0.8916213544	0.4638521893
444	0.8918495	0.463713237
445	0.8918685121	0.4637343055
446	0.8917544393	0.4640403444
447	0.8918685121	0.4642284806
448	0.8918114757	0.46432975
449	0.8917924636	0.4644232173
450	0.8918114757	0.4643854531
451	0.8918685121	0.464590216
452	0.8920396213	0.4646645347
453	0.8920206091	0.4650081805
454	0.8921727062	0.4652530852
455	0.8920966577	0.4653013873
456	0.8920396213	0.4655116247
457	0.8916783908	0.4660849717
458	0.8917924636	0.4660239839
459	0.8914692574	0.4665289241
460	0.8914692574	0.4671219334
461	0.8914692574	0.4676346624
462	0.8915072816	0.4678443311
463	0.8914692574	0.4681188255
464	0.8913551846	0.4684468955
465	0.8915072816	0.4685267879
466	0.891412221	0.4689374748
467	0.8915262938	0.4691679774
468	0.8913741967	0.4693743413
469	0.8916403666	0.4693244206
470	0.8915453059	0.4694686381
471	0.8915072816	0.4695233704
472	0.891564318	0.4698440321
473	0.8914692574	0.4700429428
474	0.8915262938	0.470157217
475	0.8914312331	0.4706742241
476	0.8914502453	0.4710509573
477	0.8914502453	0.471021624
478	0.8915833302	0.4710171476
479	0.8916783908	0.4712921472
480	0.8916023423	0.4716897092
481	0.8916213544	0.4718432447
482	0.8915833302	0.4720206697
483	0.8915262938	0.4721532484
484	0.891260124	0.4725494688
485	0.891260124	0.4728964298
486	0.8912981482	0.4731541767
487	0.8912411118	0.4735085795
488	0.8911270391	0.4738887065
489	0.8912220997	0.4738291772
490	0.8912030876	0.4744377496
491	0.8913741967	0.474643218
492	0.8913932089	0.4746453997
493	0.8913361725	0.4752591088
494	0.8913741967	0.475430373
495	0.8912411118	0.4756021312
496	0.8913361725	0.4757278917
497	0.8912981482	0.4758706916
498	0.8913171603	0.4762222213
499	0.891260124	0.4764340715
500	0.891260124	0.4767474529
501	0.8912220997	0.4769771923
502	0.8912030876	0.4772083031
503	0.8913361725	0.476915171
504	0.8913361725	0.4773320221
505	0.8911840754	0.4773849369
506	0.8912411118	0.4775590315
507	0.8912981482	0.4776819546
508	0.891260124	0.478173423
509	0.891260124	0.4783255292
510	0.891412221	0.4784744852
511	0.8914692574	0.4784946399
512	0.8914692574	0.4786048563
513	0.8914502453	0.4787405155
514	0.8913361725	0.4789806274
515	0.8913171603	0.4791013373
516	0.8912220997	0.479243868
517	0.8911840754	0.4797792549
518	0.8912030876	0.4799590283
519	0.8912220997	0.4799998968
520	0.8910890148	0.4801542038
521	0.8912030876	0.4804171894
522	0.8913551846	0.4804197783
523	0.8913551846	0.4806529387
524	0.8913361725	0.4811104424
525	0.8913361725	0.4811849351
526	0.8911840754	0.4815963304
527	0.8912411118	0.4818017137
528	0.8913551846	0.4820555754
529	0.8913171603	0.4822847926
530	0.8912030876	0.4825018761
531	0.8911650633	0.4828590119
532	0.8912220997	0.4828651656
533	0.8912220997	0.4832513388
534	0.8912791361	0.4836023126
535	0.8913361725	0.4835796734
536	0.8911460512	0.483989315
537	0.8912791361	0.4840140112
538	0.8913741967	0.4841303703
539	0.8912791361	0.4842618656
540	0.8912030876	0.4842940721
541	0.8911460512	0.4844150482
542	0.8910509905	0.4846720782
543	0.8910509905	0.4850499034
544	0.8911270391	0.4850469552
545	0.8911840754	0.4851324318
546	0.8912411118	0.4855206253
547	0.8912411118	0.4857466281
548	0.8909939541	0.4863739239
549	0.8911080269	0.4865139564
550	0.8911840754	0.4865903448
551	0.8911650633	0.4867260071
552	0.8910890148	0.4871434542
553	0.8911270391	0.48703622
554	0.8911270391	0.4873107201
555	0.8910700027	0.4877821597
556	0.8910319784	0.4878452498
557	0.8910700027	0.4880142721
558	0.8910509905	0.4880849636
559	0.8911080269	0.4883608351
560	0.8910700027	0.4885819955
561	0.8911270391	0.4890135714
562	0.8911460512	0.4891755929
563	0.8911270391	0.4892066196
564	0.8910129663	0.4900364481
565	0.8910509905	0.4903226141
566	0.8910509905	0.4906103397
567	0.8911460512	0.4908536343
568	0.8910319784	0.491034844
569	0.8911080269	0.4912182134
570	0.8910129663	0.4912446142
571	0.8909939541	0.4917164384
572	0.8910319784	0.4918698986
573	0.8910129663	0.4922096602
574	0.8910700027	0.492013636
575	0.8911270391	0.4923417813
576	0.891260124	0.49222198
577	0.891260124	0.4926577946
578	0.8912030876	0.49286248
579	0.8910890148	0.4929628652
580	0.8910700027	0.4931555652
581	0.8911080269	0.4936190126
582	0.8911460512	0.4938356045
583	0.8910700027	0.4938488137
584	0.8911080269	0.4939463247
585	0.8911650633	0.4941737773
586	0.8910129663	0.4945010112
587	0.8910509905	0.4948129077
588	0.8909559299	0.4950650599
589	0.8909369178	0.4951602701
590	0.890974942	0.4953606104
591	0.8911460512	0.4954893725
592	0.8912220997	0.4958248776
593	0.8911080269	0.4962345096
594	0.8911840754	0.4962638478
595	0.8911080269	0.4964494275
596	0.8911460512	0.4966567185
597	0.8911080269	0.4968860372
598	0.8910890148	0.497107474
599	0.8911650633	0.497544849
600	0.8910129663	0.4978348931
601	0.8908608692	0.4983879767
602	0.8908798814	0.4986006319
603	0.8908798814	0.4988705389
604	0.8907848207	0.4992149125
605	0.8907848207	0.4993764738
606	0.8908608692	0.4993504461
607	0.8908988935	0.4994589219
608	0.890974942	0.4997486558
609	0.8908798814	0.5000361774
610	0.8908798814	0.5002213251
611	0.8909369178	0.5004829721
612	0.890822845	0.5004539215
613	0.890822845	0.5007434677
614	0.8908988935	0.5009245495
615	0.8908798814	0.5010283072
616	0.8910509905	0.5013219647
617	0.8909939541	0.5015408176
618	0.890974942	0.5016042214
619	0.8910319784	0.501897469
620	0.8911270391	0.5022896519
621	0.8911840754	0.5022532167
622	0.8912411118	0.5022632985
623	0.8910890148	0.5024406558
624	0.8910129663	0.5027155413
625	0.8910319784	0.5029321166
626	0.8909559299	0.503240628
627	0.8911460512	0.5030701253
628	0.8911650633	0.5035153154
629	0.8910890148	0.5038021179
630	0.8909939541	0.5046052604
631	0.8910700027	0.5047168295
632	0.890974942	0.5050751329
633	0.8909939541	0.5054278946
634	0.8908608692	0.5055167289
635	0.8908988935	0.505707292
636	0.8908988935	0.5058111275
637	0.8909179056	0.5059865451
638	0.8910319784	0.505942988
639	0.8910129663	0.506148284
640	0.8909939541	0.5063861841
641	0.8908988935	0.5065825797
642	0.8909369178	0.5066998663
643	0.8909179056	0.5069107774
644	0.8909559299	0.5069769679
645	0.8908988935	0.5074221995
646	0.8909179056	0.5076167955
647	0.8908988935	0.5078454246
648	0.890974942	0.5081592683
649	0.8908798814	0.5082473649
650	0.8908418571	0.5083091644
651	0.8908798814	0.5083907666
652	0.8908988935	0.5085390234
653	0.8908418571	0.5085604955
654	0.8907658086	0.5087956318
655	0.8907848207	0.5087994751
656	0.8907658086	0.5088437897
657	0.8907658086	0.5088833836
658	0.8907658086	0.5090262204
659	0.8907848207	0.5091653552
660	0.8908418571	0.5093015054
661	0.8907467965	0.5093794783
662	0.8908038328	0.5096896872
663	0.8909179056	0.5097582706
664	0.8909559299	0.5099854993
665	0.8908798814	0.5098682567
666	0.8909559299	0.5098656895
667	0.8909939541	0.5099999259
668	0.8910129663	0.5100201474
669	0.8909939541	0.5103603656
670	0.8909369178	0.5103857948
671	0.890974942	0.5106146976
672	0.8910129663	0.5105844103
673	0.8909369178	0.5107534386
674	0.8908608692	0.5109034124
675	0.8908418571	0.5110272414
676	0.8908038328	0.5115326747
677	0.8908608692	0.5119667003
678	0.890822845	0.5122086347
679	0.8908038328	0.5124686228
680	0.8908798814	0.5126537224
681	0.8908988935	0.5127514759
682	0.8909369178	0.5129331633
683	0.8909939541	0.512943428
684	0.8910700027	0.5131725875
685	0.8910509905	0.513202592
686	0.8909559299	0.5133923864
687	0.8907658086	0.5138649639
688	0.890822845	0.5139962492
689	0.890822845	0.5140135281
690	0.8907848207	0.5141346499
691	0.8908798814	0.5141184015
692	0.8909559299	0.5143168826
693	0.8909179056	0.5145068923
694	0.8908418571	0.5149540482
695	0.8908798814	0.5151831308
696	0.8909179056	0.5152103311
697	0.8908418571	0.5153637653
698	0.8908038328	0.5156504762
699	0.8908038328	0.5156405012
700	0.8908798814	0.5158411875
701	0.890822845	0.5161978065
702	0.890822845	0.5165098232
703	0.8908608692	0.5168661933
704	0.8909179056	0.5170541689
705	0.8907848207	0.5172866874
706	0.8908988935	0.5174060651
707	0.8909179056	0.5174891116
708	0.8909559299	0.5175006367
709	0.8908418571	0.5179617695
710	0.8908038328	0.5181426668
711	0.8908798814	0.5182625271
712	0.8908608692	0.5185815936
713	0.8908608692	0.5186096925
714	0.8907658086	0.5191449757
715	0.8907848207	0.5194806152
716	0.890822845	0.5195980758
717	0.8908038328	0.5198633111
718	0.8906897601	0.5199318671
719	0.8907277843	0.5201709091
720	0.890822845	0.520281689
721	0.8908798814	0.5205367485
722	0.8908608692	0.5207204958
723	0.8910700027	0.5208351804
724	0.8910319784	0.5208295924
725	0.8908988935	0.5213082152
726	0.8909369178	0.5213685255
727	0.8908988935	0.521748702
728	0.890974942	0.5219874341
729	0.8909179056	0.522123345
730	0.8909179056	0.5220586044
731	0.8908418571	0.5222993244
732	0.8910129663	0.5222772333
733	0.8909939541	0.5223573825
734	0.8908988935	0.5227428851
735	0.8908988935	0.5230238682
736	0.8909179056	0.5232852273
737	0.8908608692	0.5236196688
738	0.8908608692	0.5238611997
739	0.8909559299	0.5241678657
740	0.8908038328	0.5244302615
741	0.8908608692	0.524501912
742	0.8908038328	0.5250024184
743	0.8907467965	0.525056251
744	0.8907467965	0.5253897231
745	0.8907848207	0.5255747503
746	0.8907277843	0.525817605
747	0.8906517358	0.5261317286
748	0.8906897601	0.526268312
749	0.8907087722	0.5263198869
750	0.8907277843	0.5264311611
751	0.8906897601	0.5265176245
752	0.8905186509	0.5268917157
753	0.8906327237	0.5271839759
754	0.8908418571	0.5273050013
755	0.8907658086	0.5276567796
756	0.8906327237	0.5280239923
757	0.8906137115	0.5283051259
758	0.8906517358	0.528371472
759	0.8905566752	0.5285864795
760	0.8904996388	0.5289857944
761	0.8904806266	0.529122984
762	0.8905186509	0.5291622323
763	0.8905566752	0.5291342428
764	0.8905566752	0.5293336357
765	0.8905566752	0.5292658254
766	0.8905946994	0.5295345443
767	0.8905186509	0.5298649217
768	0.8906327237	0.5300924783
769	0.8906137115	0.5300792546
770	0.8906517358	0.5302717605
771	0.8906517358	0.530230794
772	0.8905946994	0.5303456128
773	0.8905566752	0.5305486409
774	0.8905946994	0.530804628
775	0.8906327237	0.5309023617
776	0.8906897601	0.5309805785
777	0.8906327237	0.5311506485
778	0.8905946994	0.5313777377
779	0.8905756873	0.5314002189
780	0.8906707479	0.5315276078
781	0.8907277843	0.5315542851
782	0.8907658086	0.5314466603
783	0.8906327237	0.5316446775
784	0.8905756873	0.5317627308
785	0.8906517358	0.5321399568
786	0.8906137115	0.532057458
787	0.8906517358	0.5321850718
788	0.8906897601	0.5321284795
789	0.8907087722	0.5324151113
790	0.8906707479	0.5327123274
791	0.8906707479	0.53310428
792	0.8906707479	0.5333308593
793	0.8906327237	0.5334752846
794	0.8906707479	0.5338349675
795	0.8906517358	0.5341068903
796	0.8905566752	0.5343409562
797	0.8905566752	0.5346277019
798	0.8904996388	0.5348742535
799	0.8904996388	0.5350270796
800	0.8905186509	0.5350606647
801	0.8905186509	0.5351957794
802	0.8905566752	0.5352194399
803	0.8906327237	0.5355415267
804	0.8906137115	0.5356300727
805	0.8906897601	0.535730215
806	0.8906517358	0.5357612824
807	0.8907848207	0.5362538546
808	0.8907467965	0.5364059767
809	0.8907277843	0.5368096215
810	0.8905946994	0.5371832576
811	0.8906707479	0.5372018946
812	0.8907277843	0.5372155586
813	0.8907087722	0.5374715337
814	0.8905756873	0.537706221
815	0.8905756873	0.5379174318
816	0.8906137115	0.5380855684
817	0.8905946994	0.5385353589
818	0.8905946994	0.5386141521
819	0.8906517358	0.5386636601
820	0.890537663	0.5390981566
821	0.8906137115	0.539169533
822	0.8906897601	0.5392125431
823	0.8906897601	0.5392711064
824	0.8906707479	0.5394719985
825	0.8907277843	0.5396762425
826	0.8906897601	0.5395907859
827	0.8906707479	0.5396485394
828	0.8906707479	0.5397612429
829	0.8907087722	0.5397251321
830	0.8906897601	0.5398595161
831	0.8907848207	0.5398406117
832	0.8907087722	0.5400112411
833	0.8907087722	0.5400938138
834	0.8907658086	0.5404279815
835	0.8907467965	0.5404797929
836	0.8906897601	0.5409323914
837	0.8907467965	0.5410342097
838	0.8907467965	0.541034746
839	0.8907277843	0.5412997091
840	0.8906517358	0.5416101869
841	0.8906327237	0.5418690996
842	0.8906327237	0.5419062013
843	0.8906327237	0.5420951665
844	0.8905186509	0.5423384053
845	0.8905946994	0.5423879532
846	0.8906707479	0.5423956169
847	0.8905566752	0.5426334581
848	0.890537663	0.5428285545
849	0.8905756873	0.5427971213
850	0.8905756873	0.5431189374
851	0.8904996388	0.5434231114
852	0.8905186509	0.5436750749
853	0.8905566752	0.5438028303
854	0.890537663	0.5439815855
855	0.890537663	0.5440254174
856	0.8905946994	0.5439639577
857	0.8906137115	0.5440931679
858	0.8906707479	0.5441124507
859	0.8906517358	0.5442158523
860	0.8906897601	0.5442737375
861	0.8906707479	0.5443450977
862	0.8906517358	0.5446683729
863	0.8906707479	0.5447644913
864	0.8906327237	0.5449562265
865	0.8906327237	0.5451294082
866	0.8906517358	0.5452523404
867	0.8907087722	0.545365446
868	0.8905946994	0.5457886372
869	0.8906897601	0.5458904652
870	0.8907087722	0.5459653801
871	0.8906897601	0.5460405044
872	0.8907087722	0.5460690236
873	0.8907087722	0.5461453333
874	0.8907848207	0.5463526795
875	0.8906897601	0.5465302009
876	0.8906707479	0.5466919923
877	0.8906327237	0.5469198204
878	0.8907467965	0.5467464091
879	0.8907658086	0.5470276249
880	0.8905566752	0.5473603112
881	0.8905566752	0.5474174102
