iter	AUC	Logloss
606	0.9219229415	0.3529312458
607	0.9219229415	0.3528298316
608	0.9218977919	0.3529151986
609	0.9220864142	0.3523593098
610	0.922098989	0.3526139525
611	0.921885217	0.3526624004
612	0.9219732408	0.3525176474
613	0.921885217	0.352727668
614	0.9221618631	0.3524662444
615	0.9220738393	0.3524367684
616	0.9220738393	0.3525464643
617	0.9218977919	0.3527179906
618	0.9218349178	0.3529048559
619	0.921885217	0.3526814125
620	0.9219983904	0.3527040803
621	0.9218349178	0.3528547636
622	0.9219229415	0.3527616046
623	0.9215959962	0.3530514149
624	0.9215959962	0.3529817139
625	0.9215959962	0.3528699082
626	0.9215708465	0.3528900645
627	0.9216588703	0.3529761122
628	0.9217971933	0.352841138
629	0.9218223429	0.3526612784
630	0.9216714451	0.3529642836
631	0.9216462955	0.3531157826
632	0.9215331221	0.3532008028
633	0.9214953976	0.3534088365
634	0.9215331221	0.3534879023
635	0.921746894	0.3533435395
636	0.9217971933	0.3531170193
637	0.9219858156	0.3530852918
638	0.9219480911	0.3531971264
639	0.9218223429	0.3531782396
640	0.9218097681	0.3531679328
641	0.9217720437	0.3532609933
642	0.9217720437	0.3532561423
643	0.921746894	0.3532332683
644	0.9216337206	0.3532026959
645	0.9215834214	0.353344857
646	0.9215456969	0.353437605
647	0.9215834214	0.3530190581
648	0.9215959962	0.3530884285
649	0.9215205473	0.3534394065
650	0.9213570746	0.3536697322
651	0.9213444998	0.3537346997
652	0.9213193501	0.3538930876
653	0.9212942005	0.3538849338
654	0.9212942005	0.3538650697
655	0.9211684523	0.3541220688
656	0.9213947991	0.3537811545
657	0.921118153	0.3539962061
658	0.9211307278	0.3540257978
659	0.9213193501	0.3541400918
660	0.9212690509	0.3544102162
661	0.9212187516	0.3545202139
662	0.9211936019	0.3546110504
663	0.9210930034	0.3548403718
664	0.9210552789	0.3547966213
665	0.9208792314	0.3548467387
666	0.9209169559	0.3546811999
667	0.9207786329	0.3549266376
668	0.9206906091	0.35524005
669	0.9205271365	0.3554263512
670	0.920766058	0.3552036545
671	0.9206906091	0.3552866439
672	0.9207786329	0.3552533349
673	0.9206151602	0.3553622465
674	0.9205019868	0.3554875673
675	0.9204013883	0.3555780104
676	0.9203762386	0.3556999836
677	0.9205145616	0.3557393669
678	0.9203636638	0.355858505
679	0.9204139631	0.3557287625
680	0.9204768372	0.3556228649
681	0.9202882149	0.3557395552
682	0.9203007897	0.3557286617
683	0.9203259393	0.3559443751
684	0.9202756401	0.3560066224
685	0.9204391127	0.3560830274
686	0.9203385142	0.3562359373
687	0.9203636638	0.3560845777
688	0.9203762386	0.3558532317
689	0.9202253408	0.3561706641
690	0.9201876163	0.3562373292
691	0.9200618681	0.3563579761
692	0.9201624667	0.3563717691
693	0.920212766	0.3563622488
694	0.9201624667	0.3564536942
695	0.9202504904	0.3562954118
696	0.9201876163	0.356453123
697	0.9201247422	0.3567366802
698	0.9200492933	0.3567407701
699	0.9200870178	0.3566055772
700	0.9200367185	0.3567628454
701	0.9200241437	0.3569656699
702	0.9199612696	0.3570747281
703	0.9198858206	0.3571658421
704	0.9199486947	0.3573042208
705	0.9199361199	0.3574756855
706	0.9198480962	0.3576390044
707	0.9198480962	0.3576192132
708	0.9198229465	0.357726695
709	0.9200241437	0.3577390976
710	0.9200367185	0.3578066621
711	0.9199864192	0.3580463269
712	0.9198983955	0.358132644
713	0.9199361199	0.3583011676
714	0.919722348	0.3585899396
715	0.9197600724	0.3585036877
716	0.9197349228	0.3585397456
717	0.9197349228	0.3586040235
718	0.9196594739	0.3584432295
719	0.9198355214	0.3582354726
720	0.9198355214	0.3584170108
721	0.9195211508	0.3583807145
722	0.9196217494	0.3584149115
723	0.9196091746	0.3585574408
724	0.919722348	0.3585629086
725	0.9194582767	0.3588156261
726	0.9196594739	0.3587812734
727	0.9196720487	0.3589558862
728	0.9198229465	0.3587280106
729	0.9197474976	0.3588952857
730	0.9196091746	0.3590633195
731	0.919370253	0.359390757
732	0.9194205523	0.3595210401
733	0.9194708516	0.3596534506
734	0.9194079775	0.3599939924
735	0.9193451034	0.3599373084
736	0.9193073789	0.3600657008
737	0.9192696544	0.3602625
738	0.9194708516	0.3599412774
739	0.9192948041	0.3600306885
740	0.9192570796	0.3601132499
741	0.9193199537	0.3601380642
742	0.9192822293	0.3601295083
743	0.919093607	0.3603457803
744	0.9191439062	0.3602850808
745	0.9191187566	0.3605959233
746	0.9189804336	0.3608269068
747	0.9190307329	0.3605736961
748	0.9190055832	0.3606858218
749	0.9190433077	0.3607270676
750	0.9189930084	0.3608932961
751	0.9189049847	0.3610616451
752	0.9188169609	0.3612756246
753	0.9188421106	0.361549012
754	0.918879835	0.3615966267
755	0.9187289372	0.3617965255
756	0.9187163624	0.361895483
757	0.9186283386	0.3621332019
758	0.9185906142	0.3622144553
759	0.9185025904	0.36229618
760	0.9185780393	0.3623951483
761	0.9185654645	0.3625807121
762	0.9183768422	0.3625707011
763	0.9183768422	0.3626019199
764	0.9184145667	0.362735501
765	0.9183642674	0.3628252316
766	0.9183516926	0.3629267688
767	0.918251094	0.3631234296
768	0.9184145667	0.3629794238
769	0.9183642674	0.3630175576
770	0.9183768422	0.362892109
771	0.9183139681	0.3629334235
772	0.9184019919	0.3630043529
773	0.9183516926	0.3632230275
774	0.9183139681	0.3633122128
775	0.9183391178	0.363240672
776	0.9184019919	0.3632347348
777	0.918389417	0.363230321
778	0.9185403149	0.3631619945
779	0.9186409134	0.3630408788
780	0.9185025904	0.3633128023
781	0.9183768422	0.3635303391
782	0.9182636688	0.3635778975
783	0.918251094	0.3636851368
784	0.9183139681	0.3639899455
785	0.9182133695	0.3643599693
786	0.9181756451	0.3644261469
787	0.9180876213	0.3646257299
788	0.9180750465	0.3647854425
789	0.9181630703	0.3646863164
790	0.9181253458	0.3648642647
791	0.9180624717	0.3650353034
792	0.9180498969	0.3651627182
793	0.9180121724	0.3652491256
794	0.9179492983	0.3653443273
795	0.9176475026	0.36563707
796	0.917622353	0.3656342537
797	0.9175469041	0.3656698728
798	0.9174966048	0.3657701006
799	0.91748403	0.3658627029
800	0.9174085811	0.3658353878
801	0.9172954077	0.365940652
802	0.9173079825	0.3660037717
803	0.917270258	0.3660920237
804	0.9171948091	0.3662521554
805	0.9172451084	0.3662360669
806	0.917131935	0.3664778656
807	0.9169433127	0.3668197266
808	0.9169055883	0.3670690402
809	0.9169181631	0.3672059978
810	0.9168930134	0.3674416393
811	0.9169558875	0.3675162796
812	0.9169181631	0.3675090971
813	0.9168804386	0.3676599016
