ID,Target
3006,0
3919,1
11181,0
642,0
4369,0
10127,1
271,1
4973,0
2948,0
2715,1
10432,0
9216,0
7124,0
9727,0
5136,1
9790,1
1818,0
1100,0
7873,0
10609,0
6950,0
7233,1
9481,0
7699,1
2711,0
8933,0
8726,0
1515,0
5186,1
10157,0
5667,1
902,0
977,1
7313,1
7600,0
9706,0
2429,1
3520,1
10394,1
4548,0
9362,1
3968,1
4084,1
6721,1
2829,1
1772,1
1544,1
492,1
4377,1
4541,0
1321,0
8858,1
3266,0
11187,0
8207,0
9723,1
2666,1
5721,1
10652,0
1646,0
4418,1
2656,0
7990,0
8722,1
7118,1
2980,0
1839,0
10722,1
2632,1
9014,0
7620,0
10968,1
11133,1
2736,0
1876,0
5959,0
1092,1
4333,0
3850,0
6168,0
607,1
10469,1
6983,0
3661,1
9303,1
692,0
736,0
9589,0
4838,0
9246,0
6261,0
7366,1
10659,0
1448,0
4286,1
4749,1
4478,1
4201,1
8720,0
10084,0
7004,0
9817,0
8080,0
9432,0
8372,0
10870,1
4001,1
7270,0
8235,1
9405,0
