ID,Target
3006,1
3919,1
11181,0
642,1
4369,1
10127,1
271,1
4973,1
2948,1
2715,1
10432,1
9216,1
7124,1
9727,1
5136,1
9790,1
1818,1
1100,1
7873,1
10609,1
6950,1
7233,1
9481,1
7699,1
2711,1
8933,1
8726,1
1515,1
5186,1
10157,1
5667,1
902,1
977,1
7313,1
7600,1
9706,1
2429,1
3520,1
10394,1
4548,1
9362,1
3968,1
4084,1
6721,1
2829,1
1772,1
1544,1
492,1
4377,1
4541,1
1321,1
8858,1
3266,1
11187,1
8207,1
9723,1
2666,1
5721,1
10652,1
1646,1
4418,1
2656,1
7990,1
8722,1
7118,1
2980,1
1839,1
10722,1
2632,1
9014,1
7620,1
10968,1
11133,1
2736,1
1876,1
5959,1
1092,1
4333,1
3850,1
6168,1
607,1
10469,1
6983,1
3661,1
9303,1
692,1
736,1
9589,1
4838,1
9246,1
6261,1
7366,1
10659,1
1448,1
4286,1
4749,1
4478,1
4201,1
8720,1
10084,1
7004,1
9817,1
8080,1
9432,1
8372,1
10870,1
4001,1
7270,1
8235,1
9405,1
