iter	Accuracy	Logloss
179	0.871644237	0.3638860952
180	0.871644237	0.3637095514
181	0.8697416719	0.36320181
182	0.8664701226	0.363176406
183	0.8749157863	0.3628125901
184	0.8749157863	0.3625319019
185	0.8749157863	0.3622802023
186	0.8749157863	0.3619582085
187	0.8749157863	0.3618306314
188	0.8749157863	0.3617220896
189	0.8749157863	0.3615891677
190	0.8749157863	0.3612940094
191	0.8749157863	0.3609670924
192	0.8749157863	0.3602660703
193	0.8749157863	0.3603057639
194	0.8749157863	0.3603144617
195	0.8697416719	0.3596722514
196	0.8697416719	0.3595118826
197	0.8697416719	0.358801773
198	0.8697416719	0.3587198735
199	0.8697416719	0.3581111155
200	0.8749157863	0.3580031865
201	0.8697416719	0.3575020414
202	0.8697416719	0.3572991929
203	0.8664701226	0.3570285819
204	0.8664701226	0.3570625773
205	0.871644237	0.35709462
206	0.871644237	0.3567658661
207	0.871644237	0.3565310579
208	0.871644237	0.3561381112
209	0.871644237	0.3561636537
210	0.871644237	0.3560609874
211	0.871644237	0.3556051828
212	0.8683726877	0.3552828631
213	0.8683726877	0.3549713271
214	0.8683726877	0.3548732293
215	0.8631985733	0.3546204753
216	0.8683726877	0.3547656915
217	0.871644237	0.354353997
218	0.871644237	0.3543062575
219	0.871644237	0.3542498503
220	0.871644237	0.3533864243
221	0.8683726877	0.3532948299
222	0.8683726877	0.3528334034
223	0.8683726877	0.3524642874
224	0.8683726877	0.3522942485
225	0.8683726877	0.3516253833
226	0.8683726877	0.3517224409
227	0.8651011383	0.3514082272
228	0.8651011383	0.3512373663
229	0.8651011383	0.3511647928
230	0.8651011383	0.3509299976
231	0.8651011383	0.3507878894
232	0.8651011383	0.3505177756
233	0.8651011383	0.3504577717
234	0.8651011383	0.3503881698
235	0.8651011383	0.3501112841
236	0.871644237	0.3498049283
237	0.871644237	0.3494477052
238	0.871644237	0.3494920858
239	0.871644237	0.3494110602
240	0.8683726877	0.3486984239
241	0.8683726877	0.348554719
242	0.8768183514	0.3483089459
243	0.8768183514	0.3481007253
244	0.8735468021	0.34806674
245	0.8683726877	0.3476305612
246	0.8683726877	0.3475999024
247	0.8683726877	0.3472213988
248	0.8683726877	0.3471134711
249	0.8683726877	0.3466822481
250	0.8683726877	0.3459060962
251	0.8735468021	0.3458849224
252	0.871644237	0.3456183767
253	0.8735468021	0.3455779545
254	0.8735468021	0.3454414482
255	0.8735468021	0.3452697085
256	0.8735468021	0.3452984899
257	0.8735468021	0.3452301941
258	0.8735468021	0.3450659892
259	0.8735468021	0.3447571982
260	0.8735468021	0.3445101812
261	0.8735468021	0.3444118172
262	0.8735468021	0.34428282
263	0.8735468021	0.3440555614
264	0.8735468021	0.3438209513
265	0.8735468021	0.3437412099
266	0.8735468021	0.3437461635
267	0.8735468021	0.3439844351
268	0.8735468021	0.3438581074
269	0.8735468021	0.343789032
270	0.8735468021	0.3435126663
271	0.8735468021	0.3434943599
272	0.8735468021	0.3436430321
273	0.8683726877	0.3435964812
274	0.8683726877	0.3434707414
275	0.8683726877	0.3433215352
276	0.8735468021	0.3430284863
277	0.8735468021	0.342930294
278	0.8735468021	0.3428044432
279	0.8702752528	0.3425999485
280	0.8735468021	0.3424803456
281	0.8735468021	0.3422910776
282	0.8735468021	0.3423862891
283	0.8735468021	0.3422735267
284	0.8735468021	0.3422723949
285	0.8702752528	0.3418996907
286	0.8702752528	0.3419312446
287	0.8702752528	0.3419508368
288	0.8735468021	0.3416255278
289	0.8735468021	0.3415629438
290	0.8735468021	0.3413889017
291	0.8735468021	0.3413266767
292	0.8800899008	0.3412644416
293	0.8768183514	0.3411527991
294	0.8800899008	0.3409758416
295	0.8749157863	0.3408227051
296	0.8749157863	0.3405044725
297	0.8800899008	0.3403085438
298	0.8768183514	0.3399010317
299	0.8768183514	0.3392757219
300	0.8768183514	0.3392623898
301	0.8768183514	0.3394160494
302	0.8735468021	0.3394097508
303	0.8683726877	0.3392761211
304	0.871644237	0.3393054086
305	0.8651011383	0.3392327728
306	0.8651011383	0.3388680802
307	0.8735468021	0.3386264716
308	0.8735468021	0.3385261657
309	0.8735468021	0.3381850903
310	0.8735468021	0.3380191457
311	0.8702752528	0.3380566989
312	0.8702752528	0.3381596477
313	0.8735468021	0.337896737
314	0.8735468021	0.3377009667
315	0.8735468021	0.3378747732
316	0.8735468021	0.337754608
317	0.8735468021	0.3375921952
318	0.8800899008	0.3372678086
319	0.8800899008	0.3372247044
320	0.8800899008	0.3370953636
321	0.8800899008	0.3365892716
322	0.8768183514	0.3367099822
323	0.8768183514	0.3364994493
324	0.8768183514	0.3365489026
325	0.8800899008	0.3366289145
326	0.8800899008	0.3364734419
327	0.8800899008	0.3366954826
328	0.8800899008	0.3366633178
329	0.8800899008	0.3366839139
330	0.8800899008	0.3365130692
331	0.8833614501	0.3362535342
332	0.8833614501	0.3362689691
333	0.8833614501	0.3363203282
334	0.8781873357	0.3361477109
335	0.8781873357	0.3358051025
336	0.8833614501	0.3356288665
337	0.8833614501	0.3355760999
338	0.8833614501	0.3355884255
339	0.8833614501	0.3357135182
340	0.8833614501	0.3353607872
341	0.8833614501	0.3348918551
342	0.8833614501	0.3348574481
343	0.8781873357	0.3348363359
344	0.8833614501	0.3342589911
345	0.8833614501	0.33433251
346	0.8833614501	0.3343178488
347	0.8833614501	0.3338791459
348	0.8833614501	0.3338925187
349	0.8833614501	0.3338141516
350	0.8833614501	0.3335784554
351	0.8833614501	0.3336576318
352	0.8833614501	0.3333458223
353	0.8800899008	0.3333174157
354	0.8800899008	0.3337244554
355	0.8800899008	0.333431302
356	0.8800899008	0.3332737211
357	0.8800899008	0.3330612497
358	0.8800899008	0.3328136404
359	0.8800899008	0.3328176331
360	0.8800899008	0.3328343361
361	0.8800899008	0.3328252229
362	0.8833614501	0.3328515427
363	0.8800899008	0.3327575154
364	0.8833614501	0.3325492952
365	0.8800899008	0.3325791142
366	0.8833614501	0.3326684811
367	0.8833614501	0.3325491112
368	0.8833614501	0.3326049484
369	0.8833614501	0.3326760034
370	0.8833614501	0.3327512567
371	0.8833614501	0.3324998402
372	0.8800899008	0.3323109569
373	0.8800899008	0.3323623459
374	0.8800899008	0.3323836424
375	0.8833614501	0.3318684415
376	0.8833614501	0.3316713916
377	0.8833614501	0.3314857927
378	0.8866329994	0.3312698328
379	0.8866329994	0.3311922417
380	0.8866329994	0.3312001284
381	0.8866329994	0.3312634023
382	0.8866329994	0.3311240258
383	0.8866329994	0.3310409781
384	0.881458885	0.3311903914
385	0.8781873357	0.33129997
386	0.8833614501	0.3312960824
387	0.8833614501	0.3311249623
388	0.8781873357	0.3313709074
389	0.8833614501	0.3310473958
390	0.8833614501	0.3308939689
391	0.8833614501	0.33079631
392	0.8866329994	0.3307205258
393	0.8833614501	0.3307203526
394	0.8833614501	0.3308833109
395	0.8833614501	0.3308789116
396	0.8833614501	0.3309556162
397	0.8833614501	0.3304772514
398	0.8866329994	0.3306099702
399	0.8866329994	0.3306883718
400	0.8866329994	0.3306632857
401	0.8866329994	0.3305444733
402	0.8866329994	0.3302210997
403	0.881458885	0.3301635311
404	0.881458885	0.3300891575
405	0.8866329994	0.3300924758
406	0.8833614501	0.3297369589
407	0.8899045487	0.3296879026
408	0.8866329994	0.3295848807
409	0.8899045487	0.3296000131
410	0.8866329994	0.3295343951
411	0.8866329994	0.3293456121
412	0.8866329994	0.3292233989
413	0.8866329994	0.3292253301
414	0.8866329994	0.3292902739
415	0.8866329994	0.3292475968
416	0.8866329994	0.3292788703
417	0.8866329994	0.3291751261
418	0.8866329994	0.3294846596
419	0.8866329994	0.3294416029
420	0.8866329994	0.329322514
421	0.8866329994	0.329220631
422	0.8866329994	0.3292381514
423	0.8866329994	0.3289807433
424	0.8866329994	0.3290056389
425	0.8866329994	0.3288475248
426	0.8866329994	0.3286477681
427	0.8866329994	0.3286071283
428	0.8866329994	0.3285108351
429	0.8866329994	0.328368367
430	0.8866329994	0.3284311434
431	0.8866329994	0.3285138462
432	0.8866329994	0.3284744099
433	0.8899045487	0.3285715074
434	0.8899045487	0.3284692443
435	0.8866329994	0.3282849875
436	0.8899045487	0.3283604686
437	0.8899045487	0.3282870401
438	0.8899045487	0.3282166453
439	0.8899045487	0.3282161284
440	0.8899045487	0.3282229899
441	0.8899045487	0.3282931339
442	0.8899045487	0.3287454922
443	0.8866329994	0.3287361643
444	0.8833614501	0.3287478752
445	0.8800899008	0.328535768
446	0.8833614501	0.3284853386
447	0.8866329994	0.3285741763
448	0.8866329994	0.3284261741
449	0.8800899008	0.3283530956
450	0.8833614501	0.3280307447
451	0.8833614501	0.3278779973
452	0.8833614501	0.3280820796
453	0.8833614501	0.3278664109
454	0.8866329994	0.327469324
455	0.8866329994	0.3275125929
456	0.8866329994	0.3277456065
457	0.8866329994	0.3276391947
458	0.8866329994	0.327568334
459	0.8866329994	0.3274470247
460	0.8866329994	0.3275952901
461	0.8866329994	0.3274111778
462	0.8833614501	0.3271177319
463	0.8833614501	0.3269948866
464	0.8833614501	0.3268466844
465	0.8833614501	0.3267367206
466	0.8833614501	0.3267081781
467	0.8833614501	0.326727844
468	0.8833614501	0.3265849828
469	0.8833614501	0.3264676941
470	0.8833614501	0.3264403654
471	0.8833614501	0.326644945
472	0.8781873357	0.3266094371
473	0.8781873357	0.3266020048
474	0.8730132212	0.3264797871
475	0.8730132212	0.3262070843
476	0.8762847706	0.3261848516
477	0.8762847706	0.3262672279
478	0.8762847706	0.3261656169
479	0.8762847706	0.3259811903
480	0.8762847706	0.3258669385
481	0.8762847706	0.3259585212
482	0.8762847706	0.325997327
483	0.8762847706	0.3259930574
484	0.8762847706	0.3261109236
485	0.8762847706	0.3262706499
486	0.8762847706	0.3264965193
487	0.8762847706	0.3264311377
488	0.8762847706	0.3264049774
489	0.8678391068	0.3263843531
490	0.8678391068	0.3263400723
491	0.8678391068	0.3263181294
492	0.8678391068	0.3264279439
493	0.8678391068	0.3264353148
494	0.8678391068	0.3268336432
495	0.8593934431	0.3266848402
496	0.8593934431	0.3267288215
497	0.8593934431	0.3266073274
498	0.8626649924	0.326665862
499	0.8626649924	0.3266929799
500	0.8626649924	0.3264359975
501	0.8626649924	0.3264659502
502	0.8626649924	0.3264899911
503	0.8626649924	0.3262186599
504	0.8626649924	0.3265216459
505	0.8626649924	0.3265742337
506	0.8626649924	0.3265967914
507	0.8659365417	0.3265995303
